ID,Predicted_Class
ID004,5
ID011,4
ID014,5
ID019,5
ID020,5
ID022,4
ID031,5
ID032,5
ID039,4
ID043,4
ID044,5
ID045,5
ID055,5
ID062,5
ID065,5
ID071,5
ID073,5
ID078,5
ID079,5
ID082,5
ID086,5
ID087,5
ID089,3
ID095,5
ID103,5
ID114,5
ID115,5
ID117,5
ID125,5
ID135,4
ID137,5
ID151,5
ID156,5
ID161,5
ID162,5
ID166,5
ID188,4
ID191,5
ID196,4
ID198,5
ID205,5
ID211,5
ID220,5
ID221,5
ID232,5
ID235,3
ID236,5
ID243,5
ID244,5
ID256,5
ID257,5
ID271,4
ID272,5
ID279,4
ID285,5
ID292,5
ID297,5
ID298,3
ID304,5
ID305,5
ID307,5
ID309,5
ID310,5
ID321,5
ID325,5
ID327,5
ID334,5
ID004,5
ID011,5
ID014,3
ID019,5
ID020,5
ID022,5
ID031,5
ID032,5
ID039,5
ID043,3
ID044,5
ID045,5
ID055,5
ID062,5
ID065,5
ID071,5
ID073,5
ID078,4
ID079,5
ID082,3
ID086,5
ID087,5
ID089,3
ID095,4
ID103,5
ID114,5
ID115,5
ID117,5
ID125,5
ID135,3
ID137,5
ID151,5
ID156,5
ID161,4
ID162,5
ID166,5
ID188,5
ID191,3
ID196,5
ID198,4
ID205,4
ID211,4
ID220,5
ID221,4
ID232,5
ID235,5
ID236,5
ID243,5
ID244,5
ID256,5
ID257,5
ID271,5
ID272,5
ID279,5
ID285,5
ID292,5
ID297,5
ID298,5
ID304,4
ID305,4
ID307,5
ID309,5
ID310,5
ID321,5
ID325,5
ID327,5
ID334,5
ID004,5
ID011,5
ID014,4
ID019,5
ID020,5
ID022,5
ID031,5
ID032,5
ID039,5
ID043,4
ID044,4
ID045,5
ID055,5
ID062,5
ID065,5
ID071,4
ID073,5
ID078,4
ID079,5
ID082,5
ID086,5
ID087,5
ID089,3
ID095,4
ID103,3
ID114,5
ID115,4
ID117,5
ID125,4
ID135,3
ID137,5
ID151,4
ID156,4
ID161,4
ID162,5
ID166,5
ID188,4
ID191,5
ID196,3
ID198,5
ID205,4
ID211,5
ID220,5
ID221,5
ID232,5
ID235,4
ID236,5
ID243,5
ID244,5
ID256,5
ID257,3
ID271,1
ID272,5
ID279,5
ID285,4
ID292,5
ID297,5
ID298,5
ID304,5
ID305,4
ID307,4
ID309,5
ID310,4
ID321,4
ID325,5
ID327,4
ID334,4
ID004,5
ID011,5
ID014,4
ID019,4
ID020,5
ID022,5
ID031,5
ID032,5
ID039,5
ID043,5
ID044,2
ID045,3
ID055,5
ID062,5
ID065,5
ID071,4
ID073,5
ID078,4
ID079,5
ID082,3
ID086,3
ID087,5
ID089,3
ID095,5
ID103,5
ID114,5
ID115,5
ID117,5
ID125,5
ID135,4
ID137,5
ID151,5
ID156,5
ID161,5
ID162,5
ID166,5
ID188,5
ID191,5
ID196,4
ID198,4
ID205,5
ID211,5
ID220,3
ID221,3
ID232,4
ID235,4
ID236,5
ID243,5
ID244,5
ID256,5
ID257,5
ID271,3
ID272,5
ID279,5
ID285,5
ID292,3
ID297,5
ID298,5
ID304,5
ID305,4
ID307,5
ID309,3
ID310,5
ID321,5
ID325,5
ID327,5
ID334,5
ID004,5
ID011,4
ID014,4
ID019,4
ID020,5
ID022,4
ID031,5
ID032,4
ID039,5
ID043,4
ID044,4
ID045,5
ID055,5
ID062,5
ID065,5
ID071,4
ID073,3
ID078,4
ID079,5
ID082,3
ID086,3
ID087,5
ID089,3
ID095,4
ID103,5
ID114,3
ID115,4
ID117,5
ID125,5
ID135,3
ID137,5
ID151,4
ID156,5
ID161,5
ID162,4
ID166,5
ID188,4
ID191,3
ID196,5
ID198,3
ID205,3
ID211,5
ID220,5
ID221,5
ID232,4
ID235,4
ID236,5
ID243,5
ID244,5
ID256,5
ID257,5
ID271,3
ID272,5
ID279,5
ID285,4
ID292,5
ID297,3
ID298,5
ID304,4
ID305,4
ID307,5
ID309,5
ID310,5
ID321,4
ID325,3
ID327,5
ID334,5
ID004,5
ID011,5
ID014,3
ID019,5
ID020,5
ID022,5
ID031,5
ID032,3
ID039,4
ID043,5
ID044,5
ID045,3
ID055,5
ID062,5
ID065,5
ID071,5
ID073,5
ID078,5
ID079,5
ID082,5
ID086,5
ID087,5
ID089,3
ID095,5
ID103,5
ID114,4
ID115,5
ID117,5
ID125,5
ID135,4
ID137,5
ID151,4
ID156,4
ID161,5
ID162,3
ID166,5
ID188,5
ID191,4
ID196,4
ID198,4
ID205,4
ID211,5
ID220,5
ID221,5
ID232,5
ID235,5
ID236,5
ID243,5
ID244,5
ID256,5
ID257,5
ID271,4
ID272,5
ID279,4
ID285,4
ID292,5
ID297,5
ID298,2
ID304,5
ID305,5
ID307,5
ID309,5
ID310,4
ID321,4
ID325,5
ID327,4
ID334,4
ID004,5
ID011,5
ID014,4
ID019,5
ID020,5
ID022,5
ID031,5
ID032,3
ID039,5
ID043,3
ID044,5
ID045,4
ID055,5
ID062,5
ID065,4
ID071,4
ID073,5
ID078,5
ID079,5
ID082,4
ID086,3
ID087,5
ID089,4
ID095,5
ID103,4
ID114,5
ID115,5
ID117,4
ID125,5
ID135,4
ID137,5
ID151,4
ID156,5
ID161,5
ID162,4
ID166,5
ID188,4
ID191,4
ID196,4
ID198,4
ID205,4
ID211,5
ID220,5
ID221,5
ID232,5
ID235,4
ID236,5
ID243,4
ID244,5
ID256,5
ID257,4
ID271,4
ID272,5
ID279,4
ID285,4
ID292,5
ID297,5
ID298,3
ID304,4
ID305,4
ID307,5
ID309,4
ID310,4
ID321,5
ID325,5
ID327,5
ID334,3
ID004,5
ID011,5
ID014,4
ID019,3
ID020,5
ID022,5
ID031,5
ID032,3
ID039,5
ID043,4
ID044,4
ID045,4
ID055,5
ID062,5
ID065,5
ID071,5
ID073,5
ID078,5
ID079,5
ID082,5
ID086,5
ID087,5
ID089,5
ID095,4
ID103,5
ID114,4
ID115,5
ID117,5
ID125,5
ID135,4
ID137,5
ID151,4
ID156,5
ID161,5
ID162,4
ID166,5
ID188,4
ID191,5
ID196,5
ID198,4
ID205,3
ID211,5
ID220,5
ID221,5
ID232,4
ID235,5
ID236,5
ID243,5
ID244,5
ID256,5
ID257,4
ID271,4
ID272,5
ID279,5
ID285,5
ID292,5
ID297,5
ID298,3
ID304,5
ID305,5
ID307,3
ID309,4
ID310,4
ID321,5
ID325,5
ID327,5
ID334,5
